run_id,timestamp,task_id,task_type,tier,difficulty,model,model_family,final_score,numeric_score,structure_score,assumption_score,pass,answer_found,length_match,input_tokens,output_tokens,latency_ms,error,gemini_complete
fe1620b4-863c-4656-8ea3-468b9db26319,2026-04-20T21:12:41.076670Z,LOG_ML_01,LOG_ML,3,advanced,mistral-large-latest,mistral,0.67,1,1,0,TRUE,TRUE,TRUE,210,559,7356.3939159794245,NA,TRUE
23b6840a-1bb9-410f-9799-f5e980c2c7e5,2026-04-20T21:13:00.707452Z,LOG_ML_02,LOG_ML,3,advanced,mistral-large-latest,mistral,0.426,0,1,0,FALSE,FALSE,FALSE,210,1024,18628.900916985003,NA,TRUE
8956a500-e985-4aed-95c6-471ac2317ba2,2026-04-20T21:13:20.389881Z,LOG_ML_03,LOG_ML,3,advanced,mistral-large-latest,mistral,0.426,0,1,0,FALSE,FALSE,FALSE,210,1024,18674.26945900661,NA,TRUE
7c0524d4-5bb8-421d-ab75-a77fcdef75f4,2026-04-20T21:13:29.815793Z,LOG_ML_04,LOG_ML,3,advanced,mistral-large-latest,mistral,0.67,1,1,0,TRUE,TRUE,TRUE,239,639,8419.186459010234,NA,TRUE
f1bdfe3e-1434-4028-bf59-086ee449daa6,2026-04-20T21:13:47.072462Z,LOG_ML_05,LOG_ML,3,advanced,mistral-large-latest,mistral,0.67,1,1,0,TRUE,TRUE,TRUE,237,950,16251.857666997239,NA,TRUE
56e04e31-9b42-4403-af79-b456964505fe,2026-04-20T21:13:56.102796Z,GAMBLER_01,GAMBLER,3,intermediate,mistral-large-latest,mistral,0.72,1,0.5,1,TRUE,TRUE,TRUE,251,643,8023.736082977848,NA,TRUE
770fd2a9-e46d-4254-bd8f-b2929f93f130,2026-04-20T21:14:06.853813Z,GAMBLER_02,GAMBLER,3,intermediate,mistral-large-latest,mistral,0.8200000000000001,1,1,1,TRUE,TRUE,TRUE,249,295,9745.999916020082,NA,TRUE
cfdd9708-f07a-4d7e-8be8-1438db432116,2026-04-20T21:14:38.157238Z,GAMBLER_03,GAMBLER,3,intermediate,mistral-large-latest,mistral,0.72,1,0.5,1,TRUE,TRUE,TRUE,252,843,30301.578208018327,NA,TRUE
0e96ae3d-0126-497b-b73d-3e06f270e7bf,2026-04-20T21:14:51.285726Z,STATIONARY_01,STATIONARY,3,intermediate,mistral-large-latest,mistral,0.35,0,1,0,FALSE,FALSE,FALSE,290,1024,12120.644583017565,NA,TRUE
3a9e014e-0321-4df6-a872-ff4756f0f16c,2026-04-20T21:15:02.500856Z,STATIONARY_02,STATIONARY,3,intermediate,mistral-large-latest,mistral,0.62,1,1,0,TRUE,TRUE,TRUE,245,838,10208.130832994357,NA,TRUE
0d3bdfbe-0647-4872-90a9-834e4aad0aff,2026-04-20T21:15:15.699872Z,STATIONARY_03,STATIONARY,3,intermediate,mistral-large-latest,mistral,0.3,0,1,0,FALSE,FALSE,FALSE,351,1024,12191.803166992031,NA,TRUE
98931e2a-a0d2-4017-9538-6b1f2b83ee32,2026-04-20T21:15:34.251270Z,RANGE_DIST_01,RANGE_DIST,3,intermediate,mistral-large-latest,mistral,0.6828000000000001,1,1,0,TRUE,TRUE,TRUE,223,983,17543.734665989177,NA,TRUE
192189a8-37e6-4bb1-96ae-326413fa52bb,2026-04-20T21:15:40.756340Z,RANGE_DIST_02,RANGE_DIST,3,intermediate,mistral-large-latest,mistral,0.6264,1,1,0,TRUE,TRUE,TRUE,223,335,5498.19029198261,NA,TRUE
55cbbc41-a5c9-4ba4-a8b0-4c87cc6be317,2026-04-20T21:16:07.403736Z,RANGE_DIST_03,RANGE_DIST,3,intermediate,mistral-large-latest,mistral,0.6264,1,1,0,TRUE,TRUE,TRUE,224,351,25644.6166249807,NA,TRUE
7ba32ff1-0992-405d-893f-38efeb8fe4a8,2026-04-20T21:16:21.371213Z,MLE_EFFICIENCY_01,MLE_EFFICIENCY,4,advanced,mistral-large-latest,mistral,0.5,0,1,0.5,TRUE,FALSE,FALSE,283,1024,12961.043749994133,NA,TRUE
b61b1309-3e1c-475e-b100-b85cdf20fb48,2026-04-20T21:16:32.624382Z,MLE_EFFICIENCY_02,MLE_EFFICIENCY,4,advanced,mistral-large-latest,mistral,0.72,1,1,0.5,TRUE,TRUE,TRUE,282,811,10249.794082978042,NA,TRUE
ebd986bd-2e7c-46de-9c18-6c42c14f43a9,2026-04-20T21:16:46.261451Z,MLE_EFFICIENCY_03,MLE_EFFICIENCY,4,advanced,mistral-large-latest,mistral,0.48800000000000004,0,1,0.5,FALSE,FALSE,FALSE,282,1024,12629.524374991888,NA,TRUE
53f9b403-7874-4508-b7a3-83f286c46082,2026-04-20T21:17:01.507055Z,CONCEPTUAL_01,CONCEPTUAL,2,intermediate,mistral-large-latest,mistral,0.75,0,1,1,TRUE,FALSE,TRUE,131,1024,14237.276750005549,NA,TRUE
db288f1d-1be3-43ff-ba65-8c9fba4b5ac0,2026-04-20T21:17:18.315260Z,CONCEPTUAL_02,CONCEPTUAL,2,intermediate,mistral-large-latest,mistral,1,0,1,1,TRUE,FALSE,TRUE,126,1024,15800.480167003116,NA,TRUE
f604aaeb-37f3-4575-9365-e49af80dc673,2026-04-20T21:17:36.095622Z,CONCEPTUAL_03,CONCEPTUAL,3,intermediate,mistral-large-latest,mistral,0.5,0,1,1,TRUE,FALSE,TRUE,133,1024,16776.354792003985,NA,TRUE
9e9d43d6-c353-4ebb-80cf-f0e30f771ff8,2026-04-20T21:17:51.680232Z,CONCEPTUAL_04,CONCEPTUAL,3,advanced,mistral-large-latest,mistral,0.75,0,1,1,TRUE,FALSE,TRUE,122,1024,14577.605958009372,NA,TRUE
6de095d1-e938-4daf-9c5b-baa33161abeb,2026-04-20T21:18:07.392807Z,CONCEPTUAL_05,CONCEPTUAL,2,intermediate,mistral-large-latest,mistral,1,0,1,1,TRUE,FALSE,TRUE,145,927,14707.403624983272,NA,TRUE
caf66565-5b7e-44a8-814a-da0a42655b70,2026-04-20T21:18:22.669196Z,CONCEPTUAL_06,CONCEPTUAL,3,intermediate,mistral-large-latest,mistral,0.5,0,1,1,TRUE,FALSE,TRUE,145,1024,14273.527790996013,NA,TRUE
56bee533-5372-4df2-a83b-9dc47054a791,2026-04-20T21:18:36.615088Z,CONCEPTUAL_07,CONCEPTUAL,2,basic,mistral-large-latest,mistral,0.5,0,1,1,TRUE,FALSE,TRUE,141,1024,12942.931875004433,NA,TRUE
e5f734f1-f30b-4020-a384-e0f162de28cb,2026-04-20T21:18:53.430998Z,CONCEPTUAL_08,CONCEPTUAL,3,advanced,mistral-large-latest,mistral,0.75,0,1,1,TRUE,FALSE,TRUE,119,1024,15810.993042017799,NA,TRUE
b1baaf51-6455-47fa-be3e-da8eb286de56,2026-04-20T21:19:12.279468Z,CONCEPTUAL_09,CONCEPTUAL,2,intermediate,mistral-large-latest,mistral,0.75,0,1,1,TRUE,FALSE,TRUE,116,1024,17844.202165986644,NA,TRUE
fda265a1-c9d2-4787-82ab-fa6cd6144cc3,2026-04-20T21:19:25.517322Z,CONCEPTUAL_10,CONCEPTUAL,3,intermediate,mistral-large-latest,mistral,1,0,1,1,TRUE,FALSE,TRUE,130,743,12234.900582989212,NA,TRUE
68b93bfb-f156-436d-bd6c-3a7cabae933e,2026-04-25T11:32:20.892629Z,GIBBS_01,GIBBS,2,basic,claude-sonnet-4-5,claude,0.7666666666666667,0.3333333333333333,1,1,TRUE,TRUE,TRUE,152,963,15419.535666995216,NA,TRUE
731f4da4-4be0-48f7-ac1f-ef40d7be983b,2026-04-25T11:32:35.493586Z,GIBBS_02,GIBBS,2,intermediate,claude-sonnet-4-5,claude,0.6000000000000001,0,1,1,TRUE,TRUE,TRUE,152,993,13593.909582996275,NA,TRUE
3e377e4a-02e5-439d-8c09-b59bb66d6027,2026-04-25T11:32:50.070975Z,GIBBS_03,GIBBS,3,intermediate,claude-sonnet-4-5,claude,0.6000000000000001,0,1,1,TRUE,FALSE,FALSE,152,1024,13570.85812499281,NA,TRUE
b83fa9de-09f0-49e2-8421-09812882a6c1,2026-04-25T11:33:05.049310Z,GIBBS_04,GIBBS,3,advanced,claude-sonnet-4-5,claude,0.6000000000000001,0,1,1,TRUE,FALSE,FALSE,153,1024,13972.738708020188,NA,TRUE
d25d5a75-ba5a-44b9-bd07-63a354212322,2026-04-25T11:33:18.433745Z,GIBBS_05,GIBBS,4,advanced,claude-sonnet-4-5,claude,0.6000000000000001,0,1,1,TRUE,TRUE,TRUE,153,845,12379.083125037141,NA,TRUE
1bd18673-46d6-48b9-bd64-4b9668fa2b4c,2026-04-25T11:33:34.980849Z,MH_01,MH,2,basic,claude-sonnet-4-5,claude,0.6000000000000001,0,1,1,TRUE,TRUE,TRUE,154,990,15540.768834005576,NA,TRUE
4dfced02-e748-410d-a366-af8912c0755c,2026-04-25T11:33:51.567732Z,MH_02,MH,2,intermediate,claude-sonnet-4-5,claude,0.6000000000000001,0,1,1,TRUE,FALSE,FALSE,154,1024,15582.269667007495,NA,TRUE
30b10005-5bb6-44be-bcdc-70e2d744d85f,2026-04-25T11:34:09.094995Z,MH_03,MH,3,intermediate,claude-sonnet-4-5,claude,0.6000000000000001,0,1,1,TRUE,FALSE,FALSE,154,1024,16520.168958988506,NA,TRUE
601c25dc-10bc-4bf1-bbd6-5a1569cd6f3d,2026-04-25T11:34:25.971104Z,MH_04,MH,3,advanced,claude-sonnet-4-5,claude,0.615,0,1,1,TRUE,FALSE,FALSE,154,974,15873.16966697108,NA,TRUE
83f10ef0-88ca-4f22-839d-474e5acf65b4,2026-04-25T11:34:44.794115Z,MH_05,MH,4,advanced,claude-sonnet-4-5,claude,0.65,0,1,1,TRUE,FALSE,FALSE,154,1024,17820.45229198411,NA,TRUE
3d3dec82-f921-4e9b-86fd-2aa8ad347f00,2026-04-25T11:35:02.775816Z,HMC_01,HMC,3,intermediate,claude-sonnet-4-5,claude,0.5880000000000001,0,1,1,TRUE,FALSE,FALSE,147,1024,16976.21654201066,NA,TRUE
d8acedff-c072-4375-adba-fd01b4af96a4,2026-04-25T11:35:20.758027Z,HMC_02,HMC,3,intermediate,claude-sonnet-4-5,claude,0.6000000000000001,0,1,1,TRUE,FALSE,FALSE,147,1024,16975.02104198793,NA,TRUE
a8227960-e702-4b62-bc75-98e2dff61800,2026-04-25T11:35:38.836415Z,HMC_03,HMC,2,basic,claude-sonnet-4-5,claude,0.6000000000000001,0,1,1,TRUE,FALSE,FALSE,147,1024,17071.785625012126,NA,TRUE
27d60e72-4b0c-4e00-b256-a0cfd79fb069,2026-04-25T11:35:56.519878Z,HMC_04,HMC,4,advanced,claude-sonnet-4-5,claude,0.6000000000000001,0,1,1,TRUE,FALSE,FALSE,147,1024,16677.579124982003,NA,TRUE
9e18e54a-e358-4f13-87eb-24b438b3d197,2026-04-25T11:36:13.020923Z,HMC_05,HMC,3,advanced,claude-sonnet-4-5,claude,0.6000000000000001,0,1,1,TRUE,FALSE,FALSE,147,1024,15494.0254589892,NA,TRUE
11a8991b-78df-4672-a785-305c4cf41baf,2026-04-25T11:36:30.978440Z,RJMCMC_01,RJMCMC,2,basic,claude-sonnet-4-5,claude,0.6000000000000001,0,1,1,TRUE,FALSE,FALSE,200,1024,16954.01699998183,NA,TRUE
f64c7468-992a-45ca-904b-b5bfa60e7056,2026-04-25T11:36:48.205905Z,RJMCMC_02,RJMCMC,2,intermediate,claude-sonnet-4-5,claude,0.6000000000000001,0,1,1,TRUE,FALSE,FALSE,223,1024,16220.824750023894,NA,TRUE
d79b0771-671d-41c0-8949-46be82123d01,2026-04-25T11:37:15.113792Z,RJMCMC_03,RJMCMC,3,intermediate,claude-sonnet-4-5,claude,0.6000000000000001,0,1,1,TRUE,FALSE,FALSE,247,1024,25904.381458996795,NA,TRUE
4ac41cb4-6d19-4db3-8e05-8a8556f72d23,2026-04-25T11:37:32.658225Z,RJMCMC_04,RJMCMC,3,advanced,claude-sonnet-4-5,claude,0.6000000000000001,0,1,1,TRUE,FALSE,FALSE,189,1024,16536.4037079853,NA,TRUE
0213e8e8-f1d2-4451-961e-ce2cba49dac7,2026-04-25T11:37:51.422747Z,RJMCMC_05,RJMCMC,4,advanced,claude-sonnet-4-5,claude,0.6000000000000001,0,1,1,TRUE,FALSE,FALSE,222,1024,17762.35849998193,NA,TRUE
a0a66fc3-7eb4-4fc9-81b5-db201c64b6b3,2026-04-25T11:38:07.981334Z,VB_01,VB,2,basic,claude-sonnet-4-5,claude,0.6000000000000001,0,1,1,TRUE,FALSE,FALSE,159,1024,15556.024042016361,NA,TRUE
8d31c64f-bb04-4ced-8d90-a1e7125e5754,2026-04-25T11:38:27.647263Z,VB_02,VB,2,intermediate,claude-sonnet-4-5,claude,0.6000000000000001,0,1,1,TRUE,FALSE,FALSE,158,1024,18662.325542012695,NA,TRUE
8faf13bd-9a12-430a-a9e0-2b63b8141bcc,2026-04-25T11:38:47.109902Z,VB_03,VB,3,intermediate,claude-sonnet-4-5,claude,0.6000000000000001,0,1,1,TRUE,FALSE,FALSE,158,1024,18459.054250037298,NA,TRUE
c6282436-e36b-4e45-ac43-1b27b7fc6906,2026-04-25T11:39:07.680539Z,VB_04,VB,3,advanced,claude-sonnet-4-5,claude,0.6000000000000001,0,1,1,TRUE,FALSE,FALSE,159,1024,19564.945957972668,NA,TRUE
36875555-d74c-4bce-b6e9-cf7296a72a11,2026-04-25T11:39:25.210484Z,VB_05,VB,4,advanced,claude-sonnet-4-5,claude,0.6000000000000001,0,1,1,TRUE,FALSE,FALSE,158,1024,16525.833791994955,NA,TRUE
f4c1f0e7-e152-42f2-8f36-d79da4692671,2026-04-25T11:39:39.560292Z,ABC_01,ABC,2,basic,claude-sonnet-4-5,claude,0.645,0,1,1,TRUE,FALSE,FALSE,135,850,13343.722124991473,NA,TRUE
77c473cf-4df6-49fe-8ef0-c514ccb82698,2026-04-25T11:39:54.373693Z,ABC_02,ABC,2,intermediate,claude-sonnet-4-5,claude,0.645,0,1,1,TRUE,FALSE,FALSE,135,803,13806.310958985705,NA,TRUE
c13bfbc1-088a-4a66-8a14-95c4429bda08,2026-04-25T11:40:09.132381Z,ABC_03,ABC,3,intermediate,claude-sonnet-4-5,claude,0.6000000000000001,0,1,1,TRUE,FALSE,FALSE,135,833,13755.369166960008,NA,TRUE
625f54a5-b1a1-4828-9198-1ea6072c694d,2026-04-25T11:40:24.087759Z,ABC_04,ABC,3,advanced,claude-sonnet-4-5,claude,0.6799999999999999,0,1,1,TRUE,FALSE,FALSE,135,827,13948.166500020307,NA,TRUE
504c25c9-6fb1-4606-9122-4127a345d4d1,2026-04-25T11:40:40.844910Z,ABC_05,ABC,4,advanced,claude-sonnet-4-5,claude,0.615,0,1,1,TRUE,FALSE,FALSE,135,909,15753.030291991308,NA,TRUE
0ec444e4-a1fd-4e8f-914a-7e42fe4ceaaf,2026-04-25T11:40:59.594869Z,HIERARCHICAL_01,HIERARCHICAL,2,basic,claude-sonnet-4-5,claude,0.65,0,1,1,TRUE,FALSE,FALSE,137,1024,17747.92075000005,NA,TRUE
adcff500-f2b3-48d7-8ab5-516b40727f7e,2026-04-25T11:41:21.824986Z,HIERARCHICAL_02,HIERARCHICAL,2,intermediate,claude-sonnet-4-5,claude,0.665,0,1,1,TRUE,FALSE,FALSE,145,1024,21226.61304200301,NA,TRUE
3464a3cf-667a-4562-9512-8130d03c07c4,2026-04-25T11:41:40.912284Z,HIERARCHICAL_03,HIERARCHICAL,3,intermediate,claude-sonnet-4-5,claude,0.6000000000000001,0,1,1,TRUE,FALSE,FALSE,153,1024,18083.691167004872,NA,TRUE
db9e3080-cc15-4f6b-b7f8-40dd19cdee82,2026-04-25T11:41:59.311035Z,HIERARCHICAL_04,HIERARCHICAL,3,advanced,claude-sonnet-4-5,claude,0.6000000000000001,0,1,1,TRUE,FALSE,FALSE,145,1024,17392.489916994236,NA,TRUE
c50d27a8-abf9-475e-9978-6791b108beff,2026-04-25T11:42:20.073034Z,HIERARCHICAL_05,HIERARCHICAL,4,advanced,claude-sonnet-4-5,claude,0.615,0,1,1,TRUE,FALSE,FALSE,153,1024,19755.58399996953,NA,TRUE
639d592c-4d17-45ef-b698-32dbf00750eb,2026-04-25T11:42:29.914829Z,GIBBS_01,GIBBS,2,basic,gpt-4.1,chatgpt,0.6000000000000001,0,1,1,TRUE,TRUE,TRUE,136,943,8834.71704198746,NA,TRUE
ca090daa-48f2-4a1c-a489-a2e486cc2857,2026-04-25T11:42:38.681725Z,GIBBS_02,GIBBS,2,intermediate,gpt-4.1,chatgpt,0.615,0,1,1,TRUE,FALSE,FALSE,136,1024,7760.283374984283,NA,TRUE
59591e43-0dd8-4fb3-b5bb-a3ead0670e30,2026-04-25T11:42:47.626061Z,GIBBS_03,GIBBS,3,intermediate,gpt-4.1,chatgpt,0.6000000000000001,0,1,1,TRUE,FALSE,FALSE,136,1024,7937.9854159778915,NA,TRUE
75657ce5-55e1-4b52-a89c-10317e33377e,2026-04-25T11:42:56.299707Z,GIBBS_04,GIBBS,3,advanced,gpt-4.1,chatgpt,0.6000000000000001,0,1,1,TRUE,FALSE,FALSE,137,1024,7668.223624990787,NA,TRUE
d6235d8f-f5fa-4758-b219-9451f58e5b6a,2026-04-25T11:43:06.781139Z,GIBBS_05,GIBBS,4,advanced,gpt-4.1,chatgpt,0.6000000000000001,0,1,1,TRUE,TRUE,TRUE,137,971,9478.331624995917,NA,TRUE
6d9a1150-c523-42f6-b7c8-1474d2c5be90,2026-04-25T11:43:16.856662Z,MH_01,MH,2,basic,gpt-4.1,chatgpt,0.6000000000000001,0,1,1,TRUE,FALSE,FALSE,143,1024,9069.61887498619,NA,TRUE
fc65a5cc-2b42-4b5a-8047-dc768872621e,2026-04-25T11:43:24.695644Z,MH_02,MH,2,intermediate,gpt-4.1,chatgpt,0.6000000000000001,0,1,1,TRUE,FALSE,FALSE,143,1024,6835.510374978185,NA,TRUE
32123599-282b-40b0-9e85-f59dbf41ea7b,2026-04-25T11:43:35.131284Z,MH_03,MH,3,intermediate,gpt-4.1,chatgpt,0.55,0,1,1,TRUE,FALSE,FALSE,143,1024,9433.489625051152,NA,TRUE
16b43b46-978a-4b6a-ae6e-0845164ccfe3,2026-04-25T11:43:46.201669Z,MH_04,MH,3,advanced,gpt-4.1,chatgpt,0.55,0,1,1,TRUE,FALSE,FALSE,143,1024,10064.450250007212,NA,TRUE
ecd64e3f-abf3-47ee-a607-fe80d8bb4464,2026-04-25T11:43:55.010425Z,MH_05,MH,4,advanced,gpt-4.1,chatgpt,0.6000000000000001,0,1,1,TRUE,FALSE,FALSE,143,1024,7803.982999990694,NA,TRUE
88482ff3-1b4a-4a11-a7b3-bf0e5908ba5c,2026-04-25T11:44:04.939060Z,HMC_01,HMC,3,intermediate,gpt-4.1,chatgpt,0.6000000000000001,0,1,1,TRUE,FALSE,FALSE,137,1024,8924.88200002117,NA,TRUE
8b62dfe0-e3dc-4420-9ade-7bf66c4e92b3,2026-04-25T11:44:13.544710Z,HMC_02,HMC,3,intermediate,gpt-4.1,chatgpt,0.615,0,1,1,TRUE,FALSE,FALSE,137,1024,7598.676458001137,NA,TRUE
f6ef3e41-720e-457a-badf-ee5c7cab37da,2026-04-25T11:44:21.123840Z,HMC_03,HMC,2,basic,gpt-4.1,chatgpt,0.5880000000000001,0,1,1,TRUE,FALSE,FALSE,137,1024,6572.425458987709,NA,TRUE
00f141d6-3f5a-474f-8646-aba3180fb1c9,2026-04-25T11:44:30.741559Z,HMC_04,HMC,4,advanced,gpt-4.1,chatgpt,0.6000000000000001,0,1,1,TRUE,FALSE,FALSE,137,1024,8610.747499973513,NA,TRUE
c2083db8-dfd5-44a7-804b-4f57ef71df0f,2026-04-25T11:44:40.472763Z,HMC_05,HMC,3,advanced,gpt-4.1,chatgpt,0.6000000000000001,0,1,1,TRUE,FALSE,FALSE,137,1024,8727.14224999072,NA,TRUE
00e469b0-470a-4d20-9f7b-52a0d9efceec,2026-04-25T11:44:48.461997Z,RJMCMC_01,RJMCMC,2,basic,gpt-4.1,chatgpt,0.6000000000000001,0,1,1,TRUE,FALSE,FALSE,189,1024,6983.264584036078,NA,TRUE
c0f4053f-06f8-460d-ac5f-65782a8aa06f,2026-04-25T11:44:57.364830Z,RJMCMC_02,RJMCMC,2,intermediate,gpt-4.1,chatgpt,0.6000000000000001,0,1,1,TRUE,FALSE,FALSE,212,1024,7899.739917018451,NA,TRUE
6358dda0-73a2-458e-a308-c5fe0bd3c674,2026-04-25T11:45:06.229159Z,RJMCMC_03,RJMCMC,3,intermediate,gpt-4.1,chatgpt,0.6000000000000001,0,1,1,TRUE,FALSE,FALSE,236,1024,7857.675499981269,NA,TRUE
dc28b2d8-146a-4ac6-8afa-7fa274b49cce,2026-04-25T11:45:15.292447Z,RJMCMC_04,RJMCMC,3,advanced,gpt-4.1,chatgpt,0.6000000000000001,0,1,1,TRUE,FALSE,FALSE,178,1024,8056.364250020124,NA,TRUE
a0ac6f6f-078d-45bc-83fe-b53745c37ec0,2026-04-25T11:45:24.709993Z,RJMCMC_05,RJMCMC,4,advanced,gpt-4.1,chatgpt,0.615,0,1,1,TRUE,FALSE,FALSE,211,1024,8412.201834027655,NA,TRUE
b147e6c4-808f-45c3-af7a-e59a6eaa9a09,2026-04-25T11:45:32.466479Z,VB_01,VB,2,basic,gpt-4.1,chatgpt,0.626,0,1,1,TRUE,FALSE,FALSE,152,1024,6751.831999979913,NA,TRUE
c88442d0-5946-4f3f-9b15-aa1508050f3d,2026-04-25T11:45:41.912246Z,VB_02,VB,2,intermediate,gpt-4.1,chatgpt,0.55,0,1,1,TRUE,FALSE,FALSE,151,1024,8440.081334032584,NA,TRUE
15110617-7752-4fce-b441-b89bb9978de3,2026-04-25T11:45:51.142495Z,VB_03,VB,3,intermediate,gpt-4.1,chatgpt,0.6000000000000001,0,1,1,TRUE,FALSE,FALSE,151,1024,8224.992999981623,NA,TRUE
481f3f4b-81ab-4660-893e-c9fd48264701,2026-04-25T11:45:58.741430Z,VB_04,VB,3,advanced,gpt-4.1,chatgpt,0.6000000000000001,0,1,1,TRUE,FALSE,FALSE,152,1024,6596.5425419854,NA,TRUE
bfed36d7-4261-498f-8608-7b7252a2afa2,2026-04-25T11:46:07.032433Z,VB_05,VB,4,advanced,gpt-4.1,chatgpt,0.55,0,1,1,TRUE,FALSE,FALSE,151,1024,7284.177209017798,NA,TRUE
041e3e90-bec3-45a3-aa5b-bbe403c19796,2026-04-25T11:46:16.425478Z,ABC_01,ABC,2,basic,gpt-4.1,chatgpt,0.653,0,1,1,TRUE,FALSE,FALSE,132,1024,8384.427582961507,NA,TRUE
9375cdc3-25de-4e81-aa60-3d178644951d,2026-04-25T11:46:26.588331Z,ABC_02,ABC,2,intermediate,gpt-4.1,chatgpt,0.85,0.5,1,1,TRUE,TRUE,TRUE,132,947,9158.234625007026,NA,TRUE
f03bfd24-4016-4d1c-a95a-2d5da5a0b8b6,2026-04-25T11:46:33.676381Z,ABC_03,ABC,3,intermediate,gpt-4.1,chatgpt,0.665,0,1,1,TRUE,TRUE,TRUE,132,872,6080.7437500334345,NA,TRUE
1c176b02-b77a-4fe8-8d9b-e54d1126e563,2026-04-25T11:46:42.567594Z,ABC_04,ABC,3,advanced,gpt-4.1,chatgpt,0.8904000000000001,0.5,1,1,TRUE,TRUE,TRUE,132,882,7885.990332986694,NA,TRUE
9e06c8b6-b516-456d-9b07-f7bd52bcbeb2,2026-04-25T11:46:51.142660Z,ABC_05,ABC,4,advanced,gpt-4.1,chatgpt,0.85,0.5,1,1,TRUE,TRUE,TRUE,132,964,7567.874250002205,NA,TRUE
8e72e71d-3d5b-456e-bf26-b04bb09a368f,2026-04-25T11:46:59.657942Z,HIERARCHICAL_01,HIERARCHICAL,2,basic,gpt-4.1,chatgpt,0.6000000000000001,0,1,1,TRUE,FALSE,FALSE,129,1024,7507.893416041043,NA,TRUE
ba4b8894-8c18-456b-b3cf-f72a72bb801f,2026-04-25T11:47:08.856764Z,HIERARCHICAL_02,HIERARCHICAL,2,intermediate,gpt-4.1,chatgpt,0.6000000000000001,0,1,1,TRUE,FALSE,FALSE,137,1024,8195.840042026248,NA,TRUE
1aac3784-47be-446e-9de6-da80c65f92d6,2026-04-25T11:47:19.154093Z,HIERARCHICAL_03,HIERARCHICAL,3,intermediate,gpt-4.1,chatgpt,0.615,0,1,1,TRUE,FALSE,FALSE,145,1024,9292.90212498745,NA,TRUE
878e54ea-7317-4fd4-81f2-aa58d9ffa13f,2026-04-25T11:47:29.746362Z,HIERARCHICAL_04,HIERARCHICAL,3,advanced,gpt-4.1,chatgpt,0.615,0,1,1,TRUE,FALSE,FALSE,137,1024,9585.565665969625,NA,TRUE
acda9407-3e63-44b0-9d2b-9f425658a13f,2026-04-25T11:47:39.595426Z,HIERARCHICAL_05,HIERARCHICAL,4,advanced,gpt-4.1,chatgpt,0.5650000000000001,0,1,1,TRUE,FALSE,FALSE,145,1024,8842.01879199827,NA,TRUE
37e03faf-9123-4713-afa1-e94182379ecc,2026-04-25T11:47:52.877349Z,GIBBS_01,GIBBS,2,basic,deepseek-chat,deepseek,0.641,0,1,1,TRUE,TRUE,TRUE,129,951,12277.119709004182,NA,TRUE
cf0c89ed-a8b7-435e-bb2a-0b78814f83ca,2026-04-25T11:48:05.370514Z,GIBBS_02,GIBBS,2,intermediate,deepseek-chat,deepseek,0.553,0,1,1,TRUE,TRUE,TRUE,129,906,11488.097292021848,NA,TRUE
f082db4d-3d07-4412-a57e-e275ddbfc7a9,2026-04-25T11:48:20.096487Z,GIBBS_03,GIBBS,3,intermediate,deepseek-chat,deepseek,0.5,0,1,1,TRUE,FALSE,FALSE,129,1024,13723.543083993718,NA,TRUE
920e19e4-4afe-453b-bb1a-8c9152a56040,2026-04-25T11:48:31.495365Z,GIBBS_04,GIBBS,3,advanced,deepseek-chat,deepseek,0.8566666666666668,0.6666666666666666,1,1,TRUE,TRUE,TRUE,130,805,10391.617458022665,NA,TRUE
dca08818-6168-47e6-83ff-48deac82f9c6,2026-04-25T11:48:45.932648Z,GIBBS_05,GIBBS,4,advanced,deepseek-chat,deepseek,0.6000000000000001,0,1,1,TRUE,FALSE,FALSE,130,1024,13430.730708991177,NA,TRUE
93fe30a8-ad08-4735-b393-70d8fe43a4a5,2026-04-25T11:49:00.673207Z,MH_01,MH,2,basic,deepseek-chat,deepseek,0.645,0,1,1,TRUE,FALSE,FALSE,134,1024,13739.851082966197,NA,TRUE
fd941058-0701-44d5-9129-a4f35d0fc0ec,2026-04-25T11:49:10.917465Z,MH_02,MH,2,intermediate,deepseek-chat,deepseek,0.8196666666666668,0.3333333333333333,1,1,TRUE,TRUE,TRUE,134,637,9238.282416947186,NA,TRUE
96dcb6a4-d293-4793-9ef2-3432ac67e981,2026-04-25T11:49:25.582753Z,MH_03,MH,3,intermediate,deepseek-chat,deepseek,0.645,0,1,1,TRUE,FALSE,FALSE,134,1024,13658.977875020355,NA,TRUE
88d1893e-d2d3-4719-945f-0181fb52efd8,2026-04-25T11:49:36.617329Z,MH_04,MH,3,advanced,deepseek-chat,deepseek,0.8566666666666668,0.6666666666666666,1,1,TRUE,TRUE,TRUE,134,798,10027.256416971795,NA,TRUE
9626c06a-a98c-4df8-90bc-7a8efde1d104,2026-04-25T11:49:48.830382Z,MH_05,MH,4,advanced,deepseek-chat,deepseek,0.591,0,1,1,TRUE,FALSE,FALSE,134,846,11208.120915980544,NA,TRUE
1c67a14b-7a51-43dc-9468-290de89a06b7,2026-04-25T11:50:03.445474Z,HMC_01,HMC,3,intermediate,deepseek-chat,deepseek,0.6000000000000001,0,1,1,TRUE,FALSE,FALSE,130,1024,13607.200375001412,NA,TRUE
